trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.0,0.6212535381137585,0.5982302683096047,-0.023023269804153812,1.0096318015701211,1.002453902462118,-0.0071778991080031496
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.002,0.8267944726093817,0.8779685707821947,0.05117409817281304,1.0389407075680313,1.0139979140657625,-0.0249427935022688
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.004,0.9452253690677488,0.9963550588131812,0.051129689745432416,1.059288105759225,1.0220077961983622,-0.0372803095608627
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.006,1.0144411225105652,1.0441812052895851,0.02974008277901996,1.0593103439513074,1.023712023274425,-0.0355983206768824
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.008,1.0539409863185363,1.0626582875840744,0.008717301265538158,1.0601260153628949,1.0219180734945401,-0.038207941868354744
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.01,1.0867413861013961,1.0679293451497809,-0.01881204095161526,1.0570724282516637,1.0205317874843456,-0.03654064076731811
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.012,1.0897216706147101,1.0668923129717722,-0.02282935764293792,1.05505508713935,1.0213245670285283,-0.03373052011082178
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.014,1.0363667324722319,1.0342315081979507,-0.0021352242742811445,1.0572951604858025,1.0203729563728263,-0.0369222041129762
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.016,0.9759028516387632,0.9717342735247129,-0.004168578114050359,1.0616846541701388,1.015475560541388,-0.0462090936287507
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.018,0.9159293092032222,0.9233536298051317,0.007424320601909451,1.0620151774369,1.008018897889417,-0.053996279547483095
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.02,0.9361407149868454,0.9117356424045342,-0.02440507258231117,1.06129256154543,1.0009776604493739,-0.060314901096056195
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.022,0.9714151769944926,0.9284337607460247,-0.04298141624846796,1.0620690564421937,0.9957813072430353,-0.06628774919915847
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.024,0.9714555994730483,0.9459195034398633,-0.025536096033184963,1.0672296201130225,0.9925713765473643,-0.0746582435656582
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.026,0.9711618768196281,0.9493698041311115,-0.021792072688516573,1.0639217992246024,0.9905761612907268,-0.07334563793387561
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.028,0.9667449574839807,0.9429693716721148,-0.023775585811865896,1.06260302912754,0.9908976546076511,-0.07170537451988879
