trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst,actual_obs_01,pred_obs_01,err_obs_01,actual_obs_04,pred_obs_04,err_obs_04
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.0,0.6212535381137585,0.6201595441980148,-0.0010939939157437184,1.0096318015701211,1.0032317637247745,-0.006400037845346596,0.139886214931038,0.13538058162611646,-0.004505633304921541,1.00963180157012,1.0032317637247723,-0.006400037845347706
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.002,0.8267944726093817,0.8567324085301367,0.029937935920755,1.0389407075680313,1.0307798341847614,-0.008160873383269873,0.340383305902464,0.3405965201783416,0.00021321427587756014,1.03894070756803,1.0307798341847565,-0.008160873383273426
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.004,0.9452253690677488,0.9567521611207842,0.011526792053035417,1.059288105759225,1.0503801425446575,-0.008907963214567438,0.522359006037503,0.527361165996122,0.005002159958619079,1.05928810575922,1.050380142544651,-0.008907963214568992
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.006,1.0144411225105652,1.0142884910668837,-0.00015263144368149462,1.0593103439513074,1.0579293208729976,-0.0013810230783097843,0.677175562525172,0.6785939385904267,0.001418376065254745,1.05931034395131,1.05792932087299,-0.0013810230783199984
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.008,1.0539409863185363,1.0527730929095607,-0.0011678934089756066,1.0601260153628949,1.0579672680033856,-0.002158747359509272,0.79780137343249,0.7976208588771305,-0.00018051455535950112,1.06012601536289,1.0579672680033771,-0.002158747359512825
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.01,1.0867413861013961,1.073931322821767,-0.01281006327962908,1.0570724282516637,1.0550179249127014,-0.002054503338962288,0.886794726749874,0.889084087047472,0.0022893602975979643,1.05707242825166,1.055017924912692,-0.002054503338967839
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.012,1.0897216706147101,1.0783007245744773,-0.011420946040232804,1.05505508713935,1.0514824815081028,-0.003572605631247283,0.953054700873461,0.9558183010852973,0.0027636002118363034,1.05505508713935,1.0514824815080925,-0.003572605631257497
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.014,1.0363667324722319,1.0468398759255886,0.010473143453356704,1.0572951604858025,1.0492024262337636,-0.008092734252038936,0.992599326551738,0.991768420981281,-0.0008309055704569523,1.0572951604858,1.0492024262337525,-0.008092734252047595
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.016,0.9759028516387632,0.9861184494841192,0.010215597845355973,1.0616846541701388,1.0480092642082843,-0.013675389961854467,0.996158229605782,0.9957140244891307,-0.00044420511665133056,1.06168465417014,1.0480092642082723,-0.013675389961867568
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.018,0.9159293092032222,0.936835801718779,0.020906492515556763,1.0620151774369,1.045794613223102,-0.016220564213798028,0.977200316399956,0.9815389848526479,0.0043386684526919295,1.0620151774369,1.0457946132230889,-0.01622056421381113
